participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
2,0,500,1,-0.10692052,-0.6129069,3.2988048
2,0,1000,1,-0.046773095,0.17208819,2.8492293
2,0,1500,1,-0.025382824,0.07377405,2.260642
2,0,2000,1,-0.10668753,-0.012324858,1.8431249
2,0,2500,1,-0.29137045,-0.09879506,1.5996066
2,0,3000,1,-0.49990174,-0.16123427,1.0041423
2,0,3500,1,-1.1341522,0.5171559,0.91693527
2,0,4000,1,-1.4667469,-0.25495654,0.76258737
2,0,4500,1,-1.5941008,0.19922587,0.19205594
2,0,5000,1,-1.6312869,-0.012291959,-0.046766862
2,0,5500,1,-1.4604664,-0.15828739,-0.4404316
2,0,6000,1,-1.4306859,-0.0890943,-0.3122687
2,0,6500,1,-1.3551238,0.147465,-0.58889323
2,0,7000,1,-1.2025415,0.20377545,0.6044232
2,0,7500,1,-0.97520494,-0.66791075,1.0478612
2,0,8000,1,-0.5877293,0.18877782,1.0532897
2,0,8500,1,-0.45990384,0.16350603,0.6413951
2,0,9000,1,-0.4091019,0.18269604,0.22039096
2,0,9500,1,-0.40352634,-0.31537947,0.22899802
2,0,10000,2,-0.45757377,0.11115297,0.18921173
2,0,10500,2,-0.5779598,-0.05338387,0.19370958
2,0,11000,2,-0.5200767,0.20069227,0.10864554
2,0,11500,2,-0.45381778,-0.25593415,-0.04704437
2,0,12000,2,-0.43916205,0.17788327,-0.24138108
2,0,12500,2,-0.37211984,0.05537363,-0.5606402
2,0,13000,2,-0.32092807,0.11738514,-2.5725877
2,0,13500,2,-0.25307667,-0.39929757,-3.025279
2,0,14000,2,-0.17746109,-0.07854755,-2.8262978
2,0,14500,2,-0.18385284,-0.071906485,-2.2276788
2,0,15000,2,-0.026406748,-0.15030213,-1.7718767
2,0,15500,2,0.027817452,-0.06226213,-1.775926
2,0,16000,2,0.06545122,-0.06986199,-1.2009028
2,0,16500,2,0.082521,-0.25049627,-1.2225101
2,0,17000,2,0.058124058,0.1501346,-1.1917524
2,0,17500,2,-0.04026153,0.064463384,-1.013008
2,0,18000,2,-0.28682354,0.021660686,-0.8434559
2,0,18500,3,-0.36383373,-0.39826357,-0.5088307
2,0,19000,3,-1.4774348,0.20698082,-0.6318888
2,0,19500,3,-1.6467842,-0.10365954,-0.5352553
2,0,20000,3,-1.6157485,-0.10888121,-0.44829103
2,0,20500,3,-1.6115028,-0.20445058,-0.37554842
2,0,21000,3,-1.5870048,0.15459958,-0.31489408
2,0,21500,3,-1.5578026,0.0619724,-0.26413625
2,0,22000,3,-1.5011158,0.100681424,-0.22186932
2,0,22500,3,-1.3725077,0.42496583,-0.1865421
2,0,23000,3,-1.262521,-0.25688824,-0.15703897
2,0,23500,3,-0.9614204,0.06905997,-0.13221288
2,0,24000,3,-0.7729242,0.2348047,-0.11158701
2,0,24500,3,-0.6412386,-0.2187902,-0.094259694
2,0,25000,3,-0.5413659,0.1293795,-0.079820655
2,0,25500,3,-0.42839953,-0.23766062,-0.06747268
2,0,26000,3,-0.35725507,0.04935296,-0.05723241
2,0,26500,3,-0.31226903,-0.05567746,-0.048285704
2,0,27000,3,-0.28021392,0.18190645,3.085738
2,0,27500,4,-0.19771212,0.1713033,3.6901302
2,0,28000,4,-0.19172056,-0.009410872,3.0668705
2,0,28500,4,-0.21909882,0.032390736,2.5874524
2,0,29000,4,-0.2807867,-0.47130594,1.6105697
2,0,29500,4,-0.39555243,-0.23923981,0.2839546
2,0,30000,4,-0.52122027,-0.0893528,-0.56811476
2,0,30500,4,-0.55635554,-0.09809006,-0.44379464
2,0,31000,4,-0.57045317,-0.31611267,-0.2826089
2,0,31500,4,-0.5354943,0.2113565,-0.8861142
2,0,32000,4,-0.42102185,0.19976166,0.32564026
2,0,32500,5,-0.3065688,0.29150996,2.0466933
2,0,33000,5,-0.19096439,-0.27937293,1.9209201
2,0,33500,5,-0.09711461,0.11287787,1.5582329
2,0,34000,5,-0.07703491,-0.09289189,1.2313195
2,0,34500,5,-0.19120729,-0.23748203,0.65935534
2,0,35000,5,-0.2723735,-0.12991361,-0.96104383
2,0,35500,5,-0.35201403,-0.434773,-1.9438355
2,0,36000,5,-0.51183563,0.054217435,-2.1357062
2,0,36500,5,-0.5565141,-0.06406222,-1.9643458
2,0,37000,5,-0.5682582,-0.31841564,-1.4405727
2,0,37500,5,-0.56427336,0.2533743,-1.581877
2,0,38000,5,-0.5354943,-0.36011386,-1.6069978
2,0,38500,5,-0.5354943,0.11263817,-1.3751322
2,0,39000,5,-0.532239,-0.24586678,-1.1483715
2,0,39500,5,-0.52369964,0.09424245,-0.9583368
2,0,40000,5,-0.49076155,0.055932928,-0.8000612
2,0,40500,5,-0.4667607,0.06350929,-0.66834617
2,0,41000,5,-0.45976374,-0.461812,-0.5585427
2,0,41500,5,-0.48789737,0.1055506,-0.46706045
2,0,42000,5,-0.45575505,0.06408269,-0.39080334
2,0,42500,5,-0.44811618,0.14295773,-0.3272149
2,0,43000,5,-0.43862963,-0.31563795,-0.27419823
2,0,43500,5,-0.41435468,0.15300629,-0.23003021
2,0,44000,5,-0.36888582,0.22576195,-0.19291334
2,0,44500,5,-0.30769163,0.214012,1.3152289
2,0,45000,6,-0.26331818,-0.3921489,2.197514
2,0,45500,6,-0.24815728,0.23442401,0.6642133
2,0,46000,6,-0.37657896,-0.30083773,-0.3182142
2,0,46500,6,-0.49325055,0.0619818,-0.33677295
2,0,47000,6,-0.5888286,-0.36714503,-0.7270869
2,0,47500,6,-1.0752627,-0.020921119,-0.62838745
2,0,48000,6,-1.123849,0.17515258,-0.5231688
2,0,48500,6,-1.1903963,0.021007389,-0.4358418
2,0,49000,6,-1.2031661,0.13555056,-0.36356667
2,0,49500,6,-1.1973882,-0.1988952,-0.29004726
2,0,50000,6,-1.1486514,0.38172132,2.8604813
2,0,50500,7,-0.87928647,0.018013502,3.7421463
2,0,51000,7,-0.72737515,-0.37530887,3.173354
2,0,51500,7,-0.6330359,-0.18124208,2.4129875
2,0,52000,7,-0.564366,-0.07495677,2.1035552
2,0,52500,7,-0.64301753,0.033311933,1.7721004
2,0,53000,7,-0.72674817,-0.1786148,1.4461733
