subject_id,timestamp,BPM,ECG,resp,label
2,500,96.9110782492491,-0.08251220703125,6.8914599609375005,
2,1000,98.21905418209283,0.0194293212890625,5.951105346679688,
2,1500,98.6842105263151,0.0066619873046875,4.7199865722656265,
2,2000,96.91614486377225,-0.00451904296875,3.84668701171875,
2,2500,92.89999952644764,-0.015748291015625,3.3373321533203133,
2,3000,88.36524300441431,-0.0238568115234375,2.0918292236328124,
2,3500,74.57272776860455,0.06424072265625,1.909422607421875,
2,4000,67.34006734007015,-0.03602783203125,1.586580810546875,
2,4500,64.5706086726268,0.0229534912109375,0.393228759765625,
2,5000,63.76195536662912,-0.0045147705078125,-0.106304931640625,
2,5500,67.4766451218032,-0.02347412109375,-0.9297137451171876,
2,6000,68.12425772359762,-0.014488525390625,-0.661641845703125,
2,6500,69.767441860464,0.016231689453125,-1.2402435302734376,
2,7000,73.08552231457598,0.0235443115234375,1.2557568359375,
2,7500,78.02922039470303,-0.0896551513671874,2.1832739257812497,
2,8000,86.45533141210875,0.0215966796875,2.1946282958984376,
2,8500,89.23504425843097,0.0183148193359375,1.3330889892578126,
2,9000,90.33979135618308,0.020806884765625,0.4524957275390625,
2,9500,90.46103896103554,-0.04387451171875,0.4704986572265625,
2,10000,89.28571428571091,0.0115161132812499,0.3872796630859375,
2,10500,86.66778006166534,-0.00985107421875,0.3966876220703125,
2,11000,87.9265159301157,0.0231439208984375,0.218763427734375,
2,11500,89.36739269699288,-0.03615478515625,-0.1068853759765625,
2,12000,89.68609865471079,0.020181884765625,-0.5133697509765626,
2,12500,91.1440096647987,0.0042724609375,-1.1811480712890623,
2,13000,92.25723454485993,0.012325439453125,-5.389437866210939,
2,13500,93.73274202995616,-0.0547723388671875,-6.336309814453125,
2,14000,95.37709137709668,-0.013118896484375,-5.920110473632812,
2,14500,95.23809523809592,-0.0122564697265625,-4.668009033203125,
2,15000,98.66194411648706,-0.0224371337890625,-3.714630737304688,
2,15500,99.84111259813209,-0.0110040283203125,-3.7231005859375,
2,16000,100.65950276880744,-0.011990966796875,-2.5203533935546867,
2,16500,101.03070498092733,-0.0354486083984375,-2.565548095703125,
2,17000,100.50016503465652,0.016578369140625,-2.5012139892578125,
2,17500,98.36065573770271,0.005452880859375,-2.127343139648437,
2,18000,92.99887716146551,-0.0001055908203124,-1.7726995849609375,
2,18500,91.32420091324444,-0.0546380615234374,-1.07278076171875,
2,19000,67.1076486431716,0.0239605712890625,-1.3301751708984375,
2,19500,63.42494714587943,-0.0163800048828125,-1.1280517578125,
2,20000,64.09985363473493,-0.01705810546875,-0.9461529541015624,
2,20500,64.19218322130772,-0.029468994140625,-0.7940008544921875,
2,21000,64.72491909385366,0.017158203125,-0.6671331787109376,
2,21500,65.35995603590541,0.00512939453125,-0.560965576171875,
2,22000,66.5926748057706,0.01015625,-0.4725579833984376,
2,22500,69.38940971812202,0.0522686767578125,-0.398665771484375,
2,23000,71.78119734088794,-0.0362786865234375,-0.33695556640625,
2,23500,78.3289817232356,0.0060498046875,-0.285028076171875,
2,24000,82.42805174993427,0.0275738525390625,-0.241885986328125,
2,24500,85.29170897893842,-0.0313311767578124,-0.205643310546875,
2,25000,87.46355685131468,0.013883056640625,-0.17544189453125,
2,25500,89.92014196982744,-0.03378173828125,-0.1496142578124999,
2,26000,91.46726176082235,0.0034906005859374,-0.1281951904296875,
2,26500,92.4455350900986,-0.0101489257812499,-0.1094818115234375,
2,27000,93.14261080848571,0.020704345703125,6.44579833984375,
2,27500,94.93670886075874,0.019327392578125,7.709975585937498,
2,28000,95.06700234708435,-0.004140625,6.406334228515625,
2,28500,94.47163034244318,0.0012878417968749,5.403559570312501,
2,29000,93.13015560333112,-0.06412353515625,3.3602630615234377,
2,29500,90.63444108760856,-0.03398681640625,0.5854486083984376,
2,30000,87.90164729750515,-0.0145220947265625,-1.1967822265625,
2,30500,87.13758913126333,-0.01565673828125,-0.936748046875,
2,31000,86.83101978819988,-0.0439697265625,-0.5996038818359375,
2,31500,87.59124087591213,0.02452880859375,-1.861925659179688,
2,32000,90.0805786490798,0.0230230712890625,0.672640380859375,
2,32500,92.569493518995,0.034937744140625,4.272481079101562,
2,33000,95.08344637332178,-0.0391986083984375,4.009407348632813,
2,33500,97.12431920435772,0.0117401123046874,3.2507928466796883,
2,34000,97.56097560975464,-0.014981689453125,2.56700439453125,
2,34500,95.07816400998745,-0.033758544921875,1.370655517578125,
2,35000,93.31311005479152,-0.0197894287109375,-2.0186523437499995,
2,35500,91.58123388619242,-0.0593792724609375,-4.0743084716796885,
2,36000,88.1057268722489,0.004122314453125,-4.475634765625001,
2,36500,87.13414128792769,-0.01123779296875,-4.117208862304688,
2,37000,86.8787516516727,-0.044268798828125,-3.021658935546875,
2,37500,86.96540780704571,0.0299853515625,-3.3172180175781247,
2,38000,87.59124087591213,-0.049683837890625,-3.369761962890625,
2,38500,87.59124087591213,0.011708984375,-2.8847802734375003,
2,39000,87.66203203983946,-0.034847412109375,-2.4104760742187503,
2,39500,87.84773060028647,0.009320068359375,-2.012990112304688,
2,40000,88.56400751745119,0.0043450927734375,-1.6819329833984376,
2,40500,89.08593404319744,0.0053289794921875,-1.4064312744140626,
2,41000,89.23809125470282,-0.062890625,-1.1767608642578125,
2,41500,88.62629246676242,0.01078857421875,-0.9854119873046876,
2,42000,89.32526465712955,0.0054034423828124,-0.8259088134765624,
2,42500,89.49138065262292,0.0156463623046875,-0.6929040527343749,
2,43000,89.69767702839123,-0.0439080810546875,-0.58201171875,
2,43500,90.22556390977934,0.0169512939453125,-0.489627685546875,
